Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer15__head06.json,0,10.362694300518134,12.857142857142858,3.4129692832764507,6.074766355140187,14.906367041198502,19.014084507042252,7.542579075425791,4.744525547445256,12.224448897795591,6.2717770034843205,2.2222222222222223,20.493827160493826,10.883280757097792,6.329113924050633,3.7037037037037037,0.0,0.0,9.255631733594516,11.11111111111111,4.838709677419355,24.03846153846154,31.140350877192983,0.0,4.684684684684685,13.687150837988828,27.77777777777778,17.80821917808219,7.6923076923076925,11.574406901509706,15.06276150627615,18.57707509881423,7.445589919816724,7.206477732793522,5.555555555555555,0.0,11.759902000816659,0.0,100.0,4.814814814814815
relations_bert_large__layer15__head07.json,0,17.098445595854923,23.80952380952381,9.556313993174061,6.658878504672897,21.872659176029963,16.197183098591548,6.81265206812652,6.569343065693431,15.110220440881763,2.6132404181184667,5.925925925925926,30.0,10.883280757097792,7.9113924050632916,7.407407407407407,0.0,100.0,13.614103819784525,11.11111111111111,8.064516129032258,0.9615384615384616,26.31578947368421,20.0,2.8828828828828827,21.787709497206706,22.22222222222222,15.342465753424657,23.076923076923077,22.358015815959742,19.246861924686193,16.600790513833992,18.556701030927837,13.927125506072874,11.11111111111111,11.34020618556701,4.8591261739485505,0.0,0.0,11.11111111111111
relations_bert_large__layer15__head08.json,0,5.699481865284974,2.857142857142857,13.651877133105803,12.616822429906541,14.232209737827715,14.788732394366198,14.355231143552311,9.124087591240876,14.268537074148297,7.839721254355401,14.814814814814815,17.40740740740741,16.7192429022082,9.177215189873417,7.407407407407407,33.333333333333336,0.0,22.08619000979432,0.0,17.741935483870968,14.423076923076923,23.24561403508772,20.0,8.82882882882883,8.100558659217876,22.22222222222222,9.315068493150685,15.384615384615385,7.8360891445003595,5.02092050209205,24.90118577075099,10.767468499427263,3.805668016194332,11.11111111111111,7.216494845360825,21.314822376480198,0.0,0.0,11.851851851851851
relations_bert_large__layer15__head09.json,0,23.316062176165804,2.380952380952381,5.1194539249146755,35.86448598130841,62.69662921348315,7.042253521126761,43.552311435523116,59.85401459854015,19.198396793587175,30.313588850174217,0.7407407407407407,70.98765432098766,2.996845425867508,28.164556962025316,3.7037037037037037,0.0,0.0,40.1077375122429,0.0,38.70967741935484,66.34615384615384,49.56140350877193,40.0,37.47747747747748,0.931098696461825,66.66666666666667,35.342465753424655,15.384615384615385,25.80877066858375,3.7656903765690375,61.6600790513834,17.52577319587629,1.1336032388663968,0.0,0.0,15.230706410779911,0.0,0.0,15.925925925925926
relations_bert_large__layer15__head10.json,0,9.32642487046632,5.714285714285714,1.7064846416382253,27.686915887850468,6.51685393258427,19.014084507042252,64.23357664233576,47.81021897810219,64.76953907815631,34.146341463414636,22.22222222222222,7.037037037037037,2.050473186119874,56.962025316455694,7.407407407407407,0.0,100.0,28.207639569049952,44.44444444444444,11.290322580645162,38.46153846153846,25.87719298245614,90.0,55.13513513513514,20.484171322160147,11.11111111111111,19.45205479452055,12.820512820512821,18.763479511143064,12.552301255230125,13.043478260869565,76.63230240549828,9.068825910931174,22.22222222222222,0.0,19.80400163331972,0.0,0.0,46.2962962962963
relations_bert_large__layer15__head11.json,0,2.0725388601036268,1.4285714285714286,3.0716723549488054,3.2710280373831777,2.9962546816479403,6.338028169014085,3.8929440389294405,12.043795620437956,5.090180360721443,5.7491289198606275,0.0,5.185185185185185,2.996845425867508,4.430379746835443,3.7037037037037037,0.0,0.0,6.660137120470127,0.0,6.451612903225806,6.730769230769231,21.49122807017544,0.0,6.306306306306307,2.793296089385475,5.555555555555555,3.5616438356164384,0.0,12.07764198418404,7.531380753138075,7.509881422924901,3.3218785796105386,1.214574898785425,0.0,1.0309278350515463,28.37893017558187,0.0,0.0,1.8518518518518519
relations_bert_large__layer15__head12.json,0,11.398963730569948,7.619047619047619,8.19112627986348,22.546728971962615,30.711610486891384,15.492957746478874,18.004866180048662,19.708029197080293,19.03807615230461,31.18466898954704,20.0,24.074074074074073,5.678233438485805,18.354430379746834,33.333333333333336,0.0,0.0,32.76199804113614,22.22222222222222,20.967741935483872,19.23076923076923,43.85964912280702,20.0,21.44144144144144,15.176908752327746,50.0,38.63013698630137,33.333333333333336,15.456506110711718,13.389121338912133,39.92094861660079,28.522336769759452,7.854251012145749,5.555555555555555,0.0,15.59820334830543,0.0,0.0,27.40740740740741
relations_bert_large__layer15__head13.json,0,3.626943005181347,1.4285714285714286,7.508532423208191,3.0373831775700935,3.595505617977528,3.5211267605633805,4.37956204379562,3.2846715328467155,2.2044088176352705,0.17421602787456447,0.0,4.567901234567901,7.886435331230284,4.113924050632911,0.0,0.0,0.0,3.3790401567091086,0.0,4.838709677419355,15.384615384615385,1.3157894736842106,0.0,1.0810810810810811,1.86219739292365,11.11111111111111,1.095890410958904,7.6923076923076925,2.659956865564342,2.092050209205021,2.766798418972332,3.5509736540664374,1.0526315789473684,0.0,3.0927835051546393,2.000816659861168,0.0,100.0,1.4814814814814814
relations_bert_large__layer15__head14.json,0,16.580310880829014,13.333333333333334,10.238907849829351,8.294392523364486,19.40074906367041,19.014084507042252,12.652068126520682,8.394160583941606,17.314629258517034,9.930313588850174,3.7037037037037037,30.37037037037037,13.091482649842272,9.810126582278482,25.925925925925927,0.0,100.0,15.817825661116553,11.11111111111111,16.129032258064516,8.653846153846153,27.63157894736842,10.0,3.063063063063063,12.383612662942271,38.888888888888886,10.41095890410959,7.6923076923076925,11.86196980589504,17.573221757322177,18.972332015810277,18.671248568155786,7.206477732793522,11.11111111111111,5.154639175257732,14.822376480195999,0.0,0.0,6.666666666666667
relations_bert_large__layer15__head15.json,0,9.844559585492227,13.333333333333334,19.112627986348123,7.009345794392523,8.764044943820224,19.014084507042252,6.082725060827251,1.8248175182481752,4.7695390781563125,3.832752613240418,9.62962962962963,11.728395061728396,15.615141955835963,8.860759493670885,18.51851851851852,0.0,0.0,4.84818805093046,11.11111111111111,6.451612903225806,1.9230769230769231,17.54385964912281,20.0,3.4234234234234235,10.242085661080074,16.666666666666668,5.7534246575342465,10.256410256410257,15.240833932422717,15.481171548117155,7.1146245059288535,8.82016036655212,10.20242914979757,16.666666666666668,7.216494845360825,17.68068599428338,0.0,100.0,9.62962962962963
relations_bert_large__layer16__head00.json,0,25.906735751295336,17.142857142857142,4.778156996587031,32.35981308411215,22.771535580524343,16.901408450704224,55.961070559610704,39.416058394160586,52.02404809619239,30.48780487804878,32.592592592592595,32.34567901234568,1.5772870662460567,44.620253164556964,40.74074074074074,0.0,0.0,26.15083251714006,33.333333333333336,20.967741935483872,41.34615384615385,23.68421052631579,60.0,42.16216216216216,29.050279329608937,16.666666666666668,23.835616438356166,17.94871794871795,20.9920920201294,54.81171548117155,29.24901185770751,67.23940435280642,8.663967611336032,11.11111111111111,5.154639175257732,20.41649652919559,0.0,100.0,51.48148148148148
relations_bert_large__layer16__head01.json,0,4.1450777202072535,2.380952380952381,4.778156996587031,9.929906542056075,8.913857677902621,1.408450704225352,16.30170316301703,29.927007299270073,14.268537074148297,6.968641114982578,0.0,4.691358024691358,11.35646687697161,16.455696202531644,7.407407407407407,0.0,0.0,28.060724779627815,22.22222222222222,29.032258064516128,21.153846153846153,2.6315789473684212,20.0,8.108108108108109,3.165735567970205,11.11111111111111,10.41095890410959,2.5641025641025643,10.0647016534867,2.928870292887029,13.438735177865613,7.903780068728523,2.348178137651822,0.0,3.0927835051546393,8.452429563086975,0.0,100.0,7.037037037037037
relations_bert_large__layer16__head02.json,0,23.83419689119171,17.61904761904762,4.09556313993174,27.92056074766355,32.50936329588015,17.6056338028169,23.600973236009732,18.248175182481752,24.248496993987978,28.9198606271777,12.592592592592593,37.53086419753087,2.5236593059936907,16.139240506329113,11.11111111111111,0.0,0.0,13.369245837414299,33.333333333333336,11.290322580645162,16.346153846153847,30.263157894736842,10.0,20.18018018018018,17.50465549348231,44.44444444444444,28.767123287671232,30.76923076923077,33.572969086987776,20.0836820083682,20.158102766798418,21.878579610538374,16.11336032388664,38.888888888888886,1.0309278350515463,18.824009799918333,0.0,100.0,21.11111111111111
relations_bert_large__layer16__head03.json,0,32.12435233160622,24.761904761904763,7.508532423208191,31.074766355140188,41.72284644194757,9.154929577464788,23.844282238442823,35.76642335766423,15.871743486973948,3.832752613240418,14.814814814814815,48.641975308641975,6.151419558359621,24.367088607594937,22.22222222222222,0.0,100.0,18.560235063663075,0.0,30.64516129032258,32.69230769230769,38.1578947368421,20.0,8.288288288288289,23.18435754189944,27.77777777777778,30.684931506849313,17.94871794871795,22.789360172537744,34.30962343096234,12.648221343873518,43.4135166093929,19.02834008097166,22.22222222222222,1.0309278350515463,12.331563903634136,0.0,0.0,32.22222222222222
relations_bert_large__layer16__head04.json,0,6.217616580310881,3.8095238095238093,8.532423208191126,2.336448598130841,4.943820224719101,7.746478873239437,9.489051094890511,3.2846715328467155,8.617234468937875,1.0452961672473868,6.666666666666667,9.382716049382717,11.67192429022082,7.2784810126582276,7.407407407407407,0.0,0.0,4.995102840352596,0.0,3.225806451612903,1.9230769230769231,11.403508771929825,0.0,1.981981981981982,6.517690875232774,22.22222222222222,4.931506849315069,12.820512820512821,9.992810927390366,8.368200836820083,4.3478260869565215,5.956471935853379,4.291497975708502,0.0,7.216494845360825,22.82564311964067,0.0,100.0,2.962962962962963
relations_bert_large__layer16__head05.json,0,7.772020725388601,6.190476190476191,4.09556313993174,25.233644859813083,6.367041198501872,10.56338028169014,25.060827250608273,14.233576642335766,22.925851703406813,61.67247386759582,34.074074074074076,2.8395061728395063,0.31545741324921134,30.696202531645568,7.407407407407407,0.0,100.0,17.8256611165524,11.11111111111111,8.064516129032258,13.461538461538462,27.19298245614035,30.0,30.63063063063063,5.772811918063315,5.555555555555555,14.246575342465754,0.0,18.260244428468727,13.389121338912133,9.090909090909092,24.856815578465064,14.736842105263158,11.11111111111111,1.0309278350515463,19.150673744385465,0.0,0.0,27.77777777777778
relations_bert_large__layer16__head06.json,0,10.880829015544041,15.238095238095237,10.238907849829351,7.126168224299065,13.558052434456929,14.084507042253522,7.785888077858881,6.569343065693431,7.935871743486974,2.961672473867596,11.11111111111111,20.987654320987655,16.246056782334385,8.227848101265822,25.925925925925927,0.0,0.0,5.190989226248775,22.22222222222222,1.6129032258064515,2.8846153846153846,28.07017543859649,0.0,3.963963963963964,14.059590316573557,11.11111111111111,18.08219178082192,7.6923076923076925,12.221423436376707,10.878661087866108,8.695652173913043,10.652920962199312,9.959514170040485,5.555555555555555,8.24742268041237,5.389955083707636,0.0,100.0,7.407407407407407
relations_bert_large__layer16__head07.json,0,31.088082901554404,17.142857142857142,2.04778156996587,52.10280373831776,72.95880149812734,21.830985915492956,42.579075425790755,50.72992700729927,50.94188376753507,42.508710801393725,14.074074074074074,78.64197530864197,11.35646687697161,43.67088607594937,18.51851851851852,0.0,0.0,51.66503428011753,44.44444444444444,40.32258064516129,54.80769230769231,75.0,70.0,49.909909909909906,23.743016759776538,61.111111111111114,52.602739726027394,30.76923076923077,26.096333572969087,29.707112970711297,72.33201581027669,41.580756013745706,7.77327935222672,5.555555555555555,2.0618556701030926,12.576561861984484,0.0,100.0,50.0
relations_bert_large__layer16__head08.json,0,25.906735751295336,18.095238095238095,17.064846416382252,36.799065420560744,41.72284644194757,8.450704225352112,29.440389294403893,22.26277372262774,11.54308617234469,23.86759581881533,16.296296296296298,47.407407407407405,11.198738170347003,25.632911392405063,33.333333333333336,0.0,0.0,8.863858961802155,22.22222222222222,16.129032258064516,22.115384615384617,30.263157894736842,30.0,19.45945945945946,19.925512104283055,22.22222222222222,8.219178082191782,12.820512820512821,21.782890007189074,17.573221757322177,22.92490118577075,25.31500572737686,18.299595141700404,16.666666666666668,7.216494845360825,11.923233973050225,0.0,0.0,36.666666666666664
relations_bert_large__layer16__head09.json,0,7.772020725388601,8.095238095238095,12.627986348122867,7.710280373831775,8.464419475655431,10.56338028169014,12.895377128953772,4.744525547445256,7.094188376753507,1.2195121951219512,13.333333333333334,12.222222222222221,12.145110410094638,6.329113924050633,11.11111111111111,0.0,0.0,4.75024485798237,0.0,6.451612903225806,4.8076923076923075,23.24561403508772,0.0,9.18918918918919,10.707635009310987,16.666666666666668,5.7534246575342465,17.94871794871795,6.6858375269590224,11.297071129707113,13.83399209486166,8.361970217640321,7.044534412955466,5.555555555555555,6.185567010309279,24.458962841976316,0.0,100.0,12.222222222222221
relations_bert_large__layer16__head10.json,0,12.435233160621761,10.952380952380953,15.358361774744028,9.345794392523365,16.029962546816478,22.535211267605632,8.02919708029197,4.744525547445256,11.54308617234469,5.7491289198606275,3.7037037037037037,21.97530864197531,32.49211356466877,10.126582278481013,14.814814814814815,0.0,0.0,17.189030362389815,22.22222222222222,17.741935483870968,5.769230769230769,25.0,0.0,3.4234234234234235,12.104283054003725,22.22222222222222,13.150684931506849,10.256410256410257,27.318475916606758,25.523012552301257,15.810276679841897,5.498281786941581,4.8582995951417,16.666666666666668,4.123711340206185,16.29236423029808,0.0,100.0,4.814814814814815
relations_bert_large__layer16__head11.json,0,6.7357512953367875,1.9047619047619047,5.460750853242321,11.214953271028037,8.539325842696629,19.718309859154928,21.8978102189781,14.963503649635037,19.438877755511022,22.64808362369338,13.333333333333334,7.901234567901234,6.624605678233438,18.037974683544302,3.7037037037037037,0.0,0.0,20.66601371204701,22.22222222222222,14.516129032258064,19.23076923076923,17.105263157894736,30.0,17.47747747747748,5.307262569832402,11.11111111111111,4.657534246575342,7.6923076923076925,9.920920201294033,2.928870292887029,6.324110671936759,13.402061855670103,5.020242914979757,5.555555555555555,0.0,14.86320947325439,0.0,0.0,13.333333333333334
relations_bert_large__layer16__head12.json,0,36.78756476683938,22.857142857142858,4.09556313993174,42.05607476635514,61.19850187265918,26.760563380281692,61.070559610705594,47.81021897810219,68.937875751503,46.51567944250871,9.62962962962963,55.55555555555556,11.987381703470032,43.037974683544306,29.62962962962963,0.0,100.0,74.48579823702252,44.44444444444444,30.64516129032258,27.884615384615383,49.56140350877193,40.0,60.9009009009009,34.07821229050279,66.66666666666667,34.52054794520548,33.333333333333336,32.20704529115744,47.69874476987448,68.3794466403162,53.03550973654067,9.392712550607287,16.666666666666668,2.0618556701030926,18.415679869334422,0.0,100.0,40.370370370370374
