Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer13__head09.json,0.15343553203386107,11.398963730569948,5.238095238095238,10.580204778156997,10.163551401869158,11.310861423220974,12.67605633802817,4.622871046228711,3.6496350364963503,1.3226452905811623,1.0452961672473868,28.88888888888889,23.45679012345679,6.782334384858044,4.746835443037975,25.925925925925927,0.0,0.0,1.1753183153770812,0.0,8.064516129032258,10.576923076923077,33.333333333333336,30.0,0.5405405405405406,18.063314711359403,0.0,5.205479452054795,7.6923076923076925,10.0647016534867,19.246861924686193,14.624505928853756,28.522336769759452,22.91497975708502,5.555555555555555,4.123711340206185,3.634136382196815,100.0,100.0,24.814814814814813
bert_large__layer13__head10.json,0.12751742526025625,19.17098445595855,5.238095238095238,4.778156996587031,10.86448598130841,0.9737827715355806,10.56338028169014,3.1630170316301705,4.014598540145985,2.004008016032064,1.916376306620209,8.148148148148149,1.3580246913580247,2.6813880126182967,4.113924050632911,7.407407407407407,0.0,0.0,2.1547502448579823,0.0,16.129032258064516,74.03846153846153,60.96491228070175,50.0,3.063063063063063,2.7001862197392925,38.888888888888886,0.547945205479452,17.94871794871795,5.535585909417685,5.439330543933054,18.57707509881423,24.054982817869416,3.805668016194332,5.555555555555555,0.0,10.126582278481013,100.0,0.0,23.703703703703702
bert_large__layer13__head11.json,0.3042720378562849,3.626943005181347,1.4285714285714286,0.6825938566552902,30.14018691588785,39.550561797752806,1.408450704225352,55.71776155717762,68.24817518248175,36.59318637274549,38.32752613240418,0.0,35.925925925925924,1.7350157728706626,42.721518987341774,7.407407407407407,0.0,0.0,43.192948090107734,33.333333333333336,24.193548387096776,0.0,9.649122807017545,0.0,46.666666666666664,3.538175046554935,22.22222222222222,28.493150684931507,10.256410256410257,26.024442846872752,9.205020920502092,35.96837944664031,3.4364261168384878,2.1862348178137654,33.333333333333336,0.0,17.76235198040016,100.0,0.0,2.5925925925925926
bert_large__layer13__head12.json,0.13107157063778152,9.844559585492227,10.476190476190476,7.849829351535837,7.827102803738318,1.1235955056179776,9.154929577464788,0.9732360097323601,2.9197080291970803,0.9218436873747495,0.0,21.48148148148148,1.3580246913580247,5.83596214511041,2.2151898734177213,18.51851851851852,0.0,100.0,0.9794319294809011,0.0,6.451612903225806,28.846153846153847,40.78947368421053,50.0,0.18018018018018017,12.756052141527002,11.11111111111111,0.821917808219178,7.6923076923076925,3.0913012221423437,4.184100418410042,6.719367588932807,42.2680412371134,15.62753036437247,11.11111111111111,0.0,6.533278889342589,100.0,0.0,30.0
bert_large__layer13__head13.json,0.19876477479042393,6.217616580310881,5.238095238095238,16.040955631399317,16.588785046728972,12.808988764044944,12.67605633802817,14.598540145985401,23.357664233576642,14.308617234468938,18.29268292682927,14.074074074074074,17.40740740740741,22.870662460567825,13.60759493670886,22.22222222222222,0.0,0.0,18.31537708129285,11.11111111111111,20.967741935483872,20.192307692307693,19.736842105263158,10.0,14.954954954954955,10.148975791433893,11.11111111111111,10.41095890410959,5.128205128205129,13.731128684399712,12.133891213389122,18.972332015810277,17.52577319587629,7.125506072874494,11.11111111111111,15.463917525773196,9.105757452021233,100.0,100.0,23.333333333333332
bert_large__layer13__head14.json,0.13913495904366874,9.844559585492227,6.666666666666667,7.167235494880546,7.009345794392523,2.696629213483146,14.788732394366198,2.67639902676399,2.9197080291970803,0.5210420841683366,1.7421602787456445,20.0,8.395061728395062,5.047318611987381,3.7974683544303796,22.22222222222222,0.0,0.0,0.930460333006856,11.11111111111111,9.67741935483871,38.46153846153846,23.24561403508772,30.0,1.4414414414414414,9.590316573556796,5.555555555555555,1.917808219178082,2.5641025641025643,4.385334291876348,16.317991631799163,10.276679841897232,44.55899198167239,9.392712550607287,5.555555555555555,5.154639175257732,9.105757452021233,100.0,0.0,42.22222222222222
bert_large__layer13__head15.json,0.12836051109928073,34.196891191709845,2.857142857142857,1.3651877133105803,9.345794392523365,1.048689138576779,20.422535211267604,1.9464720194647203,2.18978102189781,5.090180360721443,3.3101045296167246,1.4814814814814814,0.49382716049382713,0.9463722397476341,2.5316455696202533,3.7037037037037037,0.0,0.0,1.5181194906953968,0.0,6.451612903225806,69.23076923076923,71.9298245614035,60.0,2.1621621621621623,3.165735567970205,55.55555555555556,0.821917808219178,17.94871794871795,2.8756290438533427,2.928870292887029,22.134387351778656,30.011454753722795,2.591093117408907,5.555555555555555,0.0,10.902409146590445,100.0,0.0,18.51851851851852
bert_large__layer14__head00.json,0.17861303200069215,8.290155440414507,6.666666666666667,15.699658703071673,13.785046728971963,9.288389513108614,12.67605633802817,20.194647201946474,21.16788321167883,10.98196392785571,1.916376306620209,10.37037037037037,10.74074074074074,38.801261829652994,13.291139240506329,0.0,33.333333333333336,0.0,14.397649363369245,11.11111111111111,22.580645161290324,12.5,21.05263157894737,30.0,7.207207207207207,9.776536312849162,0.0,7.671232876712328,10.256410256410257,11.646297627606039,4.184100418410042,16.600790513833992,8.47651775486827,4.372469635627531,16.666666666666668,10.309278350515465,11.1065741118824,100.0,0.0,10.0
bert_large__layer14__head01.json,0.1144613959350743,1.5544041450777202,0.0,8.873720136518772,13.200934579439252,1.9475655430711611,1.408450704225352,9.245742092457421,3.6496350364963503,3.006012024048096,5.400696864111498,3.7037037037037037,1.9753086419753085,1.5772870662460567,6.012658227848101,11.11111111111111,0.0,100.0,2.889324191968658,11.11111111111111,4.838709677419355,0.9615384615384616,2.192982456140351,0.0,4.864864864864865,2.5139664804469275,0.0,1.095890410958904,5.128205128205129,17.038102084831056,12.133891213389122,7.509881422924901,3.207331042382589,7.044534412955466,33.333333333333336,8.24742268041237,5.267456104532462,100.0,0.0,5.925925925925926
bert_large__layer14__head02.json,0.13760520235847792,11.917098445595855,9.047619047619047,3.4129692832764507,8.060747663551401,3.8202247191011236,7.042253521126761,2.4330900243309004,1.8248175182481752,1.6432865731462927,0.8710801393728222,13.333333333333334,6.172839506172839,4.100946372239748,8.544303797468354,18.51851851851852,0.0,0.0,1.6650342801175317,11.11111111111111,14.516129032258064,55.76923076923077,35.526315789473685,70.0,0.5405405405405406,7.355679702048417,27.77777777777778,1.095890410958904,10.256410256410257,7.8360891445003595,17.99163179916318,13.83399209486166,39.51890034364261,2.834008097165992,5.555555555555555,0.0,9.963250306247447,100.0,0.0,31.11111111111111
bert_large__layer14__head03.json,0.16813565456593726,9.32642487046632,6.666666666666667,11.945392491467576,12.149532710280374,16.179775280898877,8.450704225352112,2.67639902676399,9.124087591240876,5.130260521042084,2.4390243902439024,20.0,31.97530864197531,17.823343848580443,8.860759493670885,22.22222222222222,0.0,0.0,1.860920666013712,0.0,8.064516129032258,5.769230769230769,25.87719298245614,10.0,1.6216216216216217,14.525139664804469,16.666666666666668,6.027397260273973,10.256410256410257,11.430625449317038,18.828451882845187,15.810276679841897,29.782359679266897,13.441295546558704,0.0,5.154639175257732,4.001633319722336,100.0,0.0,32.96296296296296
bert_large__layer14__head04.json,0.12622079493499727,0.5181347150259067,0.9523809523809523,2.04778156996587,2.5700934579439254,1.198501872659176,6.338028169014085,4.866180048661801,8.75912408759124,3.647294589178357,7.839721254355401,5.925925925925926,4.074074074074074,1.4195583596214512,6.962025316455696,3.7037037037037037,0.0,0.0,4.4564152791381,0.0,25.806451612903224,13.461538461538462,12.719298245614034,20.0,4.504504504504505,3.631284916201117,0.0,3.0136986301369864,0.0,9.561466570812366,12.133891213389122,6.324110671936759,6.529209621993127,3.562753036437247,0.0,2.0618556701030926,20.171498570845245,100.0,0.0,3.3333333333333335
bert_large__layer14__head05.json,0.13739163363558496,6.7357512953367875,2.380952380952381,12.286689419795222,6.191588785046729,5.168539325842697,11.267605633802816,3.6496350364963503,11.313868613138686,4.609218436873747,1.5679442508710801,2.2222222222222223,9.506172839506172,17.350157728706623,12.025316455696203,3.7037037037037037,33.333333333333336,0.0,4.603330068560235,0.0,12.903225806451612,26.923076923076923,25.0,30.0,1.8018018018018018,4.283054003724395,16.666666666666668,4.657534246575342,12.820512820512821,7.1890726096333575,13.807531380753138,12.648221343873518,20.389461626575027,3.2388663967611335,0.0,10.309278350515465,7.145773785218457,100.0,100.0,11.851851851851851
bert_large__layer14__head06.json,0.2390795336199768,1.5544041450777202,0.9523809523809523,0.6825938566552902,20.794392523364486,16.254681647940075,2.816901408450704,21.8978102189781,21.16788321167883,38.91783567134269,32.055749128919864,0.7407407407407407,16.790123456790123,1.1041009463722398,33.54430379746835,0.0,0.0,0.0,24.289911851126348,33.333333333333336,24.193548387096776,0.9615384615384616,5.701754385964913,10.0,19.27927927927928,3.165735567970205,22.22222222222222,30.136986301369863,12.820512820512821,19.98562185478073,13.807531380753138,12.25296442687747,3.0927835051546393,4.4534412955465585,27.77777777777778,0.0,22.621478154348715,100.0,0.0,1.4814814814814814
bert_large__layer14__head07.json,0.13874359945638148,22.797927461139896,20.476190476190474,8.873720136518772,6.074766355140187,4.794007490636704,22.535211267605632,3.6496350364963503,1.094890510948905,3.967935871743487,1.2195121951219512,4.444444444444445,4.320987654320987,12.302839116719243,4.430379746835443,0.0,0.0,0.0,7.541625857002939,0.0,6.451612903225806,12.5,24.12280701754386,20.0,0.7207207207207207,7.728119180633147,11.11111111111111,1.36986301369863,10.256410256410257,6.6858375269590224,3.7656903765690375,11.067193675889328,13.287514318442154,10.76923076923077,11.11111111111111,3.0927835051546393,12.290730910575745,100.0,0.0,11.851851851851851
bert_large__layer14__head08.json,0.17187784357151137,3.1088082901554404,3.3333333333333335,3.4129692832764507,12.5,4.194756554307116,2.816901408450704,12.408759124087592,18.613138686131386,13.547094188376754,11.498257839721255,2.2222222222222223,3.3333333333333335,4.2586750788643535,14.556962025316455,0.0,0.0,0.0,20.274240940254654,33.333333333333336,16.129032258064516,9.615384615384615,3.9473684210526314,50.0,17.2972972972973,1.7690875232774674,22.22222222222222,5.205479452054795,2.5641025641025643,7.6923076923076925,2.928870292887029,18.57707509881423,3.5509736540664374,1.45748987854251,5.555555555555555,2.0618556701030926,26.173948550428747,100.0,100.0,2.962962962962963
bert_large__layer14__head09.json,0.12508173504481043,32.64248704663213,3.8095238095238093,1.023890784982935,10.046728971962617,0.9737827715355806,16.901408450704224,1.70316301703163,1.8248175182481752,3.3667334669338675,1.916376306620209,2.2222222222222223,1.4814814814814814,0.0,3.1645569620253164,14.814814814814815,0.0,100.0,1.4691478942213516,0.0,3.225806451612903,76.92307692307692,71.9298245614035,60.0,0.5405405405405406,2.0484171322160147,50.0,1.36986301369863,12.820512820512821,3.6664270309130123,2.928870292887029,16.99604743083004,31.27147766323024,2.2672064777327936,0.0,0.0,9.881584320130665,100.0,0.0,18.88888888888889
bert_large__layer14__head10.json,0.12749068134362426,13.471502590673575,9.523809523809524,3.4129692832764507,7.126168224299065,1.2734082397003745,21.830985915492956,1.9464720194647203,1.4598540145985401,1.1623246492985972,1.0452961672473868,17.77777777777778,2.7160493827160495,2.5236593059936907,3.7974683544303796,7.407407407407407,0.0,100.0,0.7835455435847208,0.0,3.225806451612903,40.38461538461539,50.87719298245614,40.0,0.18018018018018017,8.472998137802607,11.11111111111111,0.273972602739726,10.256410256410257,4.02588066139468,7.112970711297071,14.229249011857707,30.240549828178693,6.0728744939271255,0.0,1.0309278350515463,9.922417313189056,100.0,0.0,37.407407407407405
bert_large__layer14__head11.json,0.19795540447486457,3.1088082901554404,0.9523809523809523,2.3890784982935154,15.42056074766355,16.329588014981272,2.112676056338028,43.552311435523116,54.74452554744526,17.675350701402806,12.717770034843205,0.7407407407407407,20.617283950617285,1.7350157728706626,40.822784810126585,3.7037037037037037,0.0,0.0,11.753183153770813,0.0,22.580645161290324,4.8076923076923075,9.649122807017545,0.0,31.71171171171171,2.2346368715083798,11.11111111111111,12.32876712328767,7.6923076923076925,22.861250898634076,10.460251046025105,13.043478260869565,4.352806414662084,1.94331983805668,0.0,1.0309278350515463,13.84238464679461,100.0,0.0,3.7037037037037037
bert_large__layer14__head12.json,0.16885169869428895,9.32642487046632,4.761904761904762,19.795221843003414,11.33177570093458,12.434456928838951,10.56338028169014,19.708029197080293,25.182481751824817,5.971943887775551,3.484320557491289,12.592592592592593,17.037037037037038,17.034700315457414,10.126582278481013,14.814814814814815,33.333333333333336,0.0,9.549461312438785,11.11111111111111,20.967741935483872,25.96153846153846,22.36842105263158,10.0,9.72972972972973,13.035381750465548,5.555555555555555,10.95890410958904,5.128205128205129,12.07764198418404,11.297071129707113,17.786561264822133,16.83848797250859,7.611336032388664,0.0,11.34020618556701,5.349122090649245,100.0,0.0,17.77777777777778
bert_large__layer14__head13.json,0.3416618568264465,3.1088082901554404,7.142857142857143,1.3651877133105803,37.850467289719624,52.059925093632955,6.338028169014085,47.688564476885645,64.23357664233576,44.809619238476955,36.7595818815331,0.7407407407407407,51.72839506172839,3.7854889589905363,41.139240506329116,0.0,0.0,0.0,52.840352595494615,22.22222222222222,30.64516129032258,1.9230769230769231,25.0,0.0,41.62162162162162,4.4692737430167595,11.11111111111111,33.15068493150685,5.128205128205129,27.82171099928109,7.112970711297071,50.98814229249012,9.049255441008018,5.748987854251012,16.666666666666668,0.0,12.984891792568396,100.0,0.0,5.185185185185185
bert_large__layer14__head14.json,0.1270149668921092,1.5544041450777202,1.4285714285714286,5.1194539249146755,3.97196261682243,2.9962546816479403,5.633802816901408,6.326034063260341,5.839416058394161,4.529058116232465,4.181184668989547,0.7407407407407407,4.814814814814815,5.520504731861199,6.012658227848101,3.7037037037037037,0.0,0.0,2.9382957884427032,0.0,9.67741935483871,0.9615384615384616,14.035087719298245,0.0,1.8018018018018018,4.4692737430167595,16.666666666666668,2.4657534246575343,5.128205128205129,8.05176132278936,6.694560669456067,6.719367588932807,2.176403207331042,2.1862348178137654,0.0,5.154639175257732,22.539812168231933,100.0,0.0,1.4814814814814814
bert_large__layer14__head15.json,0.16514156164657723,5.699481865284974,0.9523809523809523,0.6825938566552902,4.4392523364485985,15.50561797752809,9.859154929577464,8.75912408759124,10.218978102189782,2.9659318637274548,5.7491289198606275,2.2222222222222223,37.160493827160494,0.0,8.544303797468354,11.11111111111111,0.0,0.0,4.16258570029383,11.11111111111111,27.419354838709676,2.8846153846153846,1.3157894736842106,0.0,1.4414414414414414,7.1694599627560525,0.0,10.41095890410959,7.6923076923076925,42.27174694464414,28.87029288702929,7.905138339920948,6.529209621993127,1.1336032388663968,11.11111111111111,0.0,15.108207431604736,100.0,0.0,5.185185185185185
bert_large__layer15__head00.json,0.11818606997742553,9.32642487046632,5.238095238095238,10.921501706484642,5.140186915887851,1.9475655430711611,4.929577464788732,4.622871046228711,8.02919708029197,2.2044088176352705,1.916376306620209,12.592592592592593,4.444444444444445,7.097791798107256,6.6455696202531644,14.814814814814815,0.0,0.0,2.5954946131243877,0.0,11.290322580645162,15.384615384615385,4.385964912280702,10.0,0.0,4.748603351955308,22.22222222222222,1.643835616438356,10.256410256410257,7.404744787922358,10.0418410041841,7.1146245059288535,18.556701030927837,7.77327935222672,0.0,7.216494845360825,6.329113924050633,100.0,0.0,28.51851851851852
